index,prediction
11187,65.18 decilitre
11188,40.47 decilitre
11189,42.28 decilitre
11190,40.66 gallon
11191,49.92 millivolt
11192,7.63 kilogram
11193,44.55 decilitre
11194,14.73 kilogram
11195,29.66 decilitre
11196,32.05 millivolt
11197,4.81 decilitre
11198,62.71 kilogram
11199,8.45 kilogram
11200,30.86 kilogram
11201,61.66 kilogram
11202,83.52 kilogram
11203,29.82 kilogram
11204,95.32 decilitre
11205,28.96 millivolt
11206,86.88 kilogram
11207,18.39 decilitre
11208,2.59 kilogram
11209,61.43 kilogram
11210,46.62 kilogram
11211,24.3 decilitre
11212,61.13 kilogram
11213,66.09 decilitre
11214,47.6 kilogram
11215,8.41 kilogram
11216,33.1 kilogram
11217,7.02 decilitre
11218,83.01 decilitre
11219,12.92 kilogram
11220,30.02 kilogram
11221,98.31 kilogram
11222,46.02 kilogram
11223,79.65 kilogram
11224,5.8 decilitre
11225,46.33 kilogram
11226,10.07 decilitre
11227,7.59 kilogram
11228,48.09 kilogram
11229,69.28 kilogram
11230,16.09 kilogram
11231,96.75 decilitre
11232,21.22 decilitre
11233,63.22 kilogram
11234,37.93 millivolt
11235,93.77 millivolt
11236,17.59 kilogram
11237,1.38 kilogram
11238,48.84 kilogram
11239,29.5 kilogram
11240,24.72 millivolt
11241,73.19 millivolt
11242,16.2 kilogram
11243,67.26 kilogram
11244,84.68 millivolt
11245,34.43 decilitre
11246,51.09 kilogram
11247,11.57 kilogram
11248,47.66 kilogram
11249,21.77 kilogram
11250,83.52 kilogram
11251,80.6 decilitre
11252,48.11 decilitre
11253,66.83 decilitre
11254,85.34 kilogram
11255,71.26 kilogram
11256,23.32 decilitre
11257,76.23 kilogram
11258,3.01 kilogram
11259,31.77 kilogram
11260,34.71 decilitre
11261,36.4 decilitre
11262,76.59 kilogram
11263,82.2 kilogram
11264,71.63 kilogram
11265,85.63 kilogram
11266,1.87 kilogram
11267,5.39 kilogram
11268,17.4 decilitre
11269,51.53 kilogram
11270,70.96 kilogram
11271,50.1 kilogram
11272,32.87 kilogram
11273,27.07 kilogram
11274,79.07 kilogram
11275,63.64 microlitre
11276,15.94 microlitre
11277,31.95 millivolt
11278,26.87 kilogram
11279,36.95 kilogram
11280,47.9 kilogram
11281,75.3 kilogram
11282,14.14 kilogram
11283,51.56 decilitre
11284,2.44 decilitre
11285,95.91 kilogram
11286,74.62 kilogram
11287,50.01 decilitre
11288,50.92 kilogram
11289,36.98 decilitre
11290,79.76 decilitre
11291,13.15 microlitre
11292,58.04 decilitre
11293,90.26 decilitre
11294,69.24 kilogram
11295,64.07 decilitre
11296,32.24 millivolt
11297,11.2 decilitre
11298,73.72 kilogram
11299,1.04 decilitre
11300,21.76 decilitre
11301,60.45 decilitre
11302,46.43 decilitre
11303,56.28 millivolt
11304,99.34 decilitre
11305,55.53 kilogram
11306,92.72 decilitre
11307,27.61 kilogram
11308,57.76 millivolt
11309,85.03 kilogram
11310,40.86 kilogram
11311,51.13 decilitre
11312,52.11 kilogram
11313,20.98 kilogram
11314,13.07 millivolt
11315,54.31 kilogram
11316,80.41 kilogram
11317,26.71 fluid ounce
11318,74.66 kilogram
11319,77.46 kilogram
11320,85.67 kilogram
11321,21.59 kilogram
11322,29.38 kilogram
11323,10.24 kilogram
11324,79.37 decilitre
11325,43.22 decilitre
11326,7.35 kilogram
11327,46.9 millivolt
11328,72.07 millivolt
11329,99.31 kilogram
11330,31.31 kilogram
11331,20.7 kilogram
11332,57.31 kilogram
11333,95.33 kilogram
11334,2.37 decilitre
11335,51.0 kilogram
11336,60.13 decilitre
11337,16.52 decilitre
11338,90.97 decilitre
11339,30.35 decilitre
11340,47.19 decilitre
11341,39.14 kilogram
11342,22.6 kilogram
11343,22.22 kilogram
11344,20.09 kilogram
11345,20.05 kilogram
11346,10.1 gallon
11347,44.74 kilogram
11348,13.15 decilitre
11349,19.96 kilogram
11350,23.52 decilitre
11351,44.17 decilitre
11352,18.35 gallon
11353,58.24 gallon
11354,22.44 kilogram
11355,80.25 kilogram
11356,73.53 kilogram
11357,87.95 kilogram
11358,65.01 kilogram
11359,85.99 decilitre
11360,20.95 decilitre
11361,19.98 kilogram
11362,1.7 kilogram
11363,74.69 kilogram
11364,4.8 millivolt
11365,48.12 kilogram
11366,25.49 kilogram
11367,19.17 kilogram
11368,3.69 kilogram
11369,46.2 decilitre
11370,64.42 decilitre
11371,6.27 kilogram
11372,93.66 kilogram
11373,5.93 decilitre
11374,79.3 millivolt
11375,38.57 decilitre
11376,57.66 kilogram
11377,53.4 kilogram
11378,50.24 kilogram
11379,23.03 kilogram
11380,8.75 kilogram
11381,18.69 decilitre
11382,40.85 decilitre
11383,14.32 decilitre
11384,25.43 decilitre
11385,35.9 kilogram
11386,3.25 kilogram
11387,66.5 decilitre
11388,5.18 decilitre
11389,69.01 kilogram
11390,91.45 millivolt
11391,77.0 kilogram
11392,97.26 kilogram
11393,4.32 kilogram
11394,69.53 kilogram
11395,80.74 kilogram
11396,89.85 kilogram
11397,39.43 kilogram
11398,33.28 kilogram
11399,95.51 kilogram
11400,53.38 kilogram
11401,91.36 kilogram
11402,44.1 kilogram
11403,10.89 decilitre
11404,15.33 decilitre
11405,41.74 decilitre
11406,15.91 kilogram
11407,57.13 decilitre
11408,82.51 kilogram
11409,40.4 kilogram
11410,61.93 kilogram
11411,4.24 kilogram
11412,29.18 kilogram
11413,76.19 decilitre
11414,45.58 inch
11415,65.78 kilogram
11416,91.61 kilogram
11417,58.41 kilogram
11418,14.49 decilitre
11419,83.13 kilogram
11420,84.69 millivolt
11421,43.4 kilogram
11422,10.51 kilogram
11423,23.24 kilogram
11424,26.69 kilogram
11425,69.61 kilogram
11426,69.67 kilogram
11427,48.75 kilogram
11428,54.76 kilogram
11429,21.32 decilitre
11430,12.81 kilogram
11431,10.55 decilitre
11432,60.12 decilitre
11433,73.43 kilogram
11434,63.48 kilogram
11435,89.29 kilogram
11436,89.95 millivolt
11437,80.38 decilitre
11438,96.07 decilitre
11439,23.47 kilogram
11440,74.52 kilogram
11441,93.41 kilogram
11442,48.2 kilogram
11443,30.49 kilogram
11444,33.33 kilogram
11445,54.44 kilogram
11446,7.56 kilogram
11447,65.35 millivolt
11448,22.26 decilitre
11449,6.43 kilogram
11450,53.4 kilogram
11451,64.2 kilogram
11452,53.7 decilitre
11453,23.69 decilitre
11454,35.23 kilogram
11455,83.41 kilogram
11456,4.63 kilogram
11457,45.71 metre
11458,28.68 millivolt
11459,72.31 kilogram
11460,89.92 kilogram
11461,86.22 decilitre
11462,12.1 millivolt
11463,74.99 kilogram
11464,16.37 kilogram
11465,90.18 decilitre
11466,55.74 decilitre
11467,64.14 microlitre
11468,30.46 decilitre
11469,4.44 kilogram
11470,22.01 kilogram
11471,24.73 decilitre
11472,30.86 microlitre
11473,26.27 decilitre
11474,43.14 decilitre
11475,54.51 decilitre
11476,40.15 decilitre
11477,56.1 decilitre
11478,66.49 decilitre
11479,13.58 kilogram
11480,77.87 kilogram
11481,16.45 kilogram
11482,68.52 decilitre
11483,84.57 decilitre
11484,23.3 kilogram
11485,88.59 metre
11486,89.98 decilitre
11487,95.96 kilogram
11488,6.37 kilogram
11489,49.66 kilogram
11490,23.95 kilogram
11491,55.52 millivolt
11492,30.93 kilogram
11493,51.09 decilitre
11494,78.15 kilogram
11495,87.35 kilogram
11496,76.19 kilogram
11497,57.29 millivolt
11498,54.92 decilitre
11499,39.77 decilitre
11500,17.64 kilogram
11501,74.73 decilitre
11502,55.99 kilogram
11503,47.7 decilitre
11504,51.34 decilitre
11505,88.54 decilitre
11506,72.42 kilogram
11507,39.16 kilogram
11508,52.37 kilogram
11509,88.01 kilogram
11510,98.47 kilogram
11511,99.83 kilogram
11512,2.27 kilogram
11513,3.31 kilogram
11514,98.31 kilogram
11515,14.11 decilitre
11516,62.96 kilogram
11517,96.33 kilogram
11518,45.51 kilogram
11519,98.18 kilogram
11520,73.31 kilogram
11521,16.32 decilitre
11522,10.47 decilitre
11523,13.65 kilogram
11524,41.94 kilogram
11525,1.09 kilogram
11526,24.88 kilogram
11527,66.7 decilitre
11528,57.31 decilitre
11529,56.74 decilitre
11530,30.14 kilogram
11531,77.95 decilitre
11532,53.6 kilogram
11533,7.83 kilogram
11534,76.56 kilogram
11535,18.58 kilogram
11536,54.84 decilitre
11537,63.95 decilitre
11538,51.87 decilitre
11539,10.89 decilitre
11540,78.7 decilitre
11541,62.15 kilogram
11542,13.08 decilitre
11543,72.19 decilitre
11544,8.04 decilitre
11545,59.48 kilogram
11546,55.63 kilogram
11547,61.77 kilogram
11548,74.7 kilogram
11549,36.81 kilogram
11550,47.2 decilitre
11551,89.2 decilitre
11552,37.68 decilitre
11553,49.41 kilogram
11554,3.98 kilogram
11555,14.18 millivolt
11556,51.95 millivolt
11557,89.3 decilitre
11558,23.32 decilitre
11559,56.84 kilogram
11560,72.68 kilogram
11561,65.16 kilogram
11562,23.97 kilogram
11563,45.1 kilogram
11564,97.9 kilogram
11565,27.0 kilogram
11566,82.67 kilogram
11567,80.25 kilogram
11568,87.38 decilitre
11569,95.12 decilitre
11570,2.63 kilogram
11571,51.75 decilitre
11572,9.25 kilogram
11573,53.27 kilogram
11574,15.86 kilogram
11575,53.45 kilogram
11576,79.85 kilogram
11577,20.2 kilogram
11578,48.77 kilogram
11579,6.02 kilogram
11580,37.32 kilogram
11581,85.09 kilogram
11582,62.75 decilitre
11583,20.75 millivolt
11584,25.33 decilitre
11585,14.18 kilogram
11586,36.25 kilogram
11587,16.48 kilogram
11588,56.57 decilitre
11589,84.5 kilogram
11590,89.57 kilogram
11591,50.29 kilogram
11592,42.89 kilogram
11593,48.61 kilogram
11594,31.26 kilogram
11595,52.34 kilogram
11596,32.44 kilogram
11597,51.3 decilitre
11598,36.42 kilogram
11599,98.92 kilogram
11600,20.9 kilogram
11601,17.77 decilitre
11602,31.79 decilitre
11603,6.89 millivolt
11604,34.18 kilogram
11605,82.37 kilogram
11606,88.06 kilogram
11607,99.03 decilitre
11608,19.65 kilogram
11609,99.35 kilogram
11610,41.61 microlitre
11611,24.24 kilogram
11612,91.5 kilogram
11613,18.61 kilogram
11614,24.18 decilitre
11615,57.89 decilitre
11616,38.92 kilogram
11617,40.61 kilogram
11618,94.17 kilogram
11619,7.64 decilitre
11620,36.31 decilitre
11621,54.23 millivolt
11622,63.03 kilogram
11623,9.3 decilitre
11624,13.88 kilogram
11625,87.29 kilogram
11626,10.51 gallon
11627,54.68 millivolt
11628,69.54 decilitre
11629,45.55 imperial gallon
11630,69.35 kilogram
11631,37.84 kilogram
11632,56.3 kilogram
11633,9.7 kilogram
11634,21.74 kilogram
11635,98.93 decilitre
11636,9.59 decilitre
11637,44.52 kilogram
11638,14.7 kilogram
11639,23.02 kilogram
11640,53.24 decilitre
11641,12.96 microlitre
11642,5.0 kilogram
11643,37.23 kilogram
11644,77.48 kilogram
11645,12.16 kilogram
11646,83.77 kilogram
11647,71.56 kilogram
11648,55.41 kilogram
11649,2.36 decilitre
11650,80.27 kilogram
11651,40.3 metre
11652,52.17 metre
11653,38.13 metre
11654,47.6 decilitre
11655,9.27 decilitre
11656,18.81 kilogram
11657,30.86 kilogram
11658,63.03 decilitre
11659,11.47 kilogram
11660,39.88 kilogram
11661,9.27 kilogram
11662,21.85 kilogram
11663,23.69 kilogram
11664,28.7 microlitre
11665,79.64 microlitre
11666,53.56 decilitre
11667,26.16 kilogram
11668,2.66 decilitre
11669,26.64 decilitre
11670,5.49 kilogram
11671,33.83 kilogram
11672,49.21 kilogram
11673,21.28 decilitre
11674,15.04 kilogram
11675,39.94 kilogram
11676,48.41 kilogram
11677,51.74 kilogram
11678,76.42 decilitre
11679,40.99 kilogram
11680,49.17 kilogram
11681,8.77 millivolt
11682,76.14 decilitre
11683,5.51 kilogram
11684,32.53 decilitre
11685,24.57 kilogram
11686,7.28 kilogram
11687,75.55 kilogram
11688,62.75 kilogram
11689,61.98 decilitre
11690,15.39 kilogram
11691,84.92 kilogram
11692,28.35 kilogram
11693,65.74 kilogram
11694,2.23 kilogram
11695,65.63 decilitre
11696,45.66 decilitre
11697,90.54 kilogram
11698,77.83 kilogram
11699,58.99 decilitre
11700,54.95 decilitre
11701,24.67 kilogram
11702,79.4 gallon
11703,46.82 kilogram
11704,85.91 kilogram
11705,67.89 decilitre
11706,71.93 kilogram
11707,77.41 kilogram
11708,37.62 kilogram
11709,17.83 decilitre
11710,69.57 decilitre
11711,73.7 gallon
11712,44.99 gallon
11713,29.97 millivolt
11714,75.57 kilogram
11715,96.44 kilogram
11716,53.2 kilogram
11717,58.49 millivolt
11718,95.74 millimetre
11719,75.11 millimetre
11720,46.29 decilitre
11721,65.79 kilogram
11722,95.72 kilogram
11723,31.27 kilogram
11724,82.01 metre
11725,16.92 inch
11726,95.19 inch
11727,64.37 decilitre
11728,9.28 kilogram
11729,92.22 decilitre
11730,10.12 decilitre
11731,45.18 kilogram
11732,3.45 decilitre
11733,16.42 kilogram
11734,87.89 kilogram
11735,56.77 kilogram
11736,27.71 kilogram
11737,44.68 decilitre
11738,84.48 kilogram
11739,16.63 decilitre
11740,84.11 kilogram
11741,39.15 kilogram
11742,62.02 decilitre
11743,68.09 decilitre
11744,73.43 decilitre
11745,90.23 kilogram
11746,49.07 kilogram
11747,15.05 decilitre
11748,92.31 decilitre
11749,84.73 decilitre
11750,75.28 kilogram
11751,45.23 kilogram
11752,96.13 microlitre
11753,29.41 centimetre
11754,61.28 kilogram
11755,60.89 kilogram
11756,9.38 kilogram
11757,16.36 kilogram
11758,17.53 kilogram
11759,38.16 kilogram
11760,98.01 millivolt
11761,63.47 decilitre
11762,73.88 kilogram
11763,83.57 millivolt
11764,35.9 millivolt
11765,27.48 kilogram
11766,49.44 kilogram
11767,17.03 kilogram
11768,71.73 decilitre
11769,7.85 kilogram
11770,96.55 kilogram
11771,38.76 kilogram
11772,94.54 kilogram
11773,44.86 kilogram
11774,32.78 decilitre
11775,20.72 decilitre
11776,96.34 decilitre
11777,36.47 kilogram
11778,47.16 kilogram
11779,74.87 kilogram
11780,63.41 kilogram
11781,17.49 kilogram
11782,82.08 decilitre
11783,7.63 decilitre
11784,89.28 kilogram
11785,17.44 kilogram
11786,44.26 kilogram
11787,85.54 gallon
11788,73.51 decilitre
11789,52.42 kilogram
11790,4.53 decilitre
11791,13.69 kilogram
11792,37.84 kilogram
11793,29.91 decilitre
11794,71.78 decilitre
11795,4.87 kilogram
11796,72.77 kilogram
11797,91.26 decilitre
11798,62.59 imperial gallon
11799,11.18 kilogram
11800,62.11 kilogram
11801,6.78 kilogram
11802,40.64 decilitre
11803,40.91 decilitre
11804,92.14 decilitre
11805,44.73 kilogram
11806,71.64 decilitre
11807,85.84 decilitre
11808,62.08 decilitre
11809,70.1 decilitre
11810,31.94 kilogram
11811,38.63 decilitre
11812,42.71 decilitre
11813,56.67 kilogram
11814,21.56 kilogram
11815,43.49 fluid ounce
11816,93.9 decilitre
11817,35.13 kilogram
11818,82.7 kilogram
11819,95.09 kilogram
11820,2.12 kilogram
11821,39.45 decilitre
11822,89.66 decilitre
11823,60.64 kilogram
11824,82.92 kilogram
11825,15.89 kilogram
11826,57.38 millivolt
11827,77.74 kilogram
11828,2.99 kilogram
11829,15.22 decilitre
11830,52.96 kilogram
11831,90.49 kilogram
11832,21.51 kilogram
11833,68.14 microlitre
11834,50.73 microlitre
11835,84.89 decilitre
11836,78.67 decilitre
11837,4.28 kilogram
11838,61.99 kilogram
11839,75.97 imperial gallon
11840,57.88 kilogram
11841,14.75 kilogram
11842,69.88 kilogram
11843,48.69 kilogram
11844,63.08 kilogram
11845,43.54 kilogram
11846,13.77 kilogram
11847,88.53 microlitre
11848,60.26 microlitre
11849,29.46 kilogram
11850,25.08 kilogram
11851,45.61 kilogram
11852,80.22 kilogram
11853,82.69 millivolt
11854,84.56 kilogram
11855,59.01 kilogram
11856,88.67 kilogram
11857,18.51 kilogram
11858,94.78 decilitre
11859,95.83 kilogram
11860,23.14 decilitre
11861,91.49 kilogram
11862,69.32 decilitre
11863,2.94 decilitre
11864,70.45 kilogram
11865,60.41 gallon
11866,27.67 gallon
11867,25.56 decilitre
11868,36.31 kilogram
11869,89.75 decilitre
11870,42.88 kilogram
11871,31.86 decilitre
11872,20.12 kilogram
11873,44.37 kilogram
11874,65.61 kilogram
11875,31.51 decilitre
11876,7.33 kilogram
11877,17.86 kilogram
11878,25.4 kilogram
11879,98.67 kilogram
11880,71.09 kilogram
11881,57.02 inch
11882,25.35 imperial gallon
11883,84.55 kilogram
11884,62.76 decilitre
11885,35.74 decilitre
11886,38.46 kilogram
11887,69.49 decilitre
11888,36.32 decilitre
11889,42.07 decilitre
11890,55.92 decilitre
11891,83.98 decilitre
11892,56.24 kilogram
11893,24.76 decilitre
11894,86.58 kilogram
11895,34.52 kilogram
11896,31.96 kilogram
11897,57.63 kilogram
11898,29.28 kilogram
11899,72.82 kilogram
11900,38.46 kilogram
11901,70.08 decilitre
11902,8.99 kilogram
11903,86.42 kilogram
11904,23.78 kilogram
11905,21.3 decilitre
11906,64.92 decilitre
11907,56.89 kilogram
11908,77.43 decilitre
11909,36.11 kilogram
11910,46.49 metre
11911,6.7 metre
11912,12.02 decilitre
11913,4.29 kilogram
11914,84.07 metre
11915,48.29 kilogram
11916,89.45 kilogram
11917,47.44 decilitre
11918,78.42 decilitre
11919,66.03 kilogram
11920,96.39 decilitre
11921,69.73 decilitre
11922,91.57 decilitre
11923,66.83 kilogram
11924,12.82 kilogram
11925,67.04 kilogram
11926,37.03 kilogram
11927,31.39 decilitre
11928,21.74 decilitre
11929,20.29 decilitre
11930,2.48 decilitre
11931,87.04 decilitre
11932,37.63 decilitre
11933,23.98 metre
11934,67.32 decilitre
11935,86.98 decilitre
11936,2.65 decilitre
11937,75.27 decilitre
11938,88.96 kilogram
11939,40.54 decilitre
11940,24.65 decilitre
11941,33.39 decilitre
11942,88.26 kilogram
11943,66.81 kilogram
11944,13.6 kilogram
11945,31.52 kilogram
11946,17.36 kilogram
11947,68.89 imperial gallon
11948,44.39 kilogram
11949,18.08 decilitre
11950,5.73 kilogram
11951,70.32 decilitre
11952,67.89 kilogram
11953,71.07 kilogram
11954,29.71 kilogram
11955,86.12 kilogram
11956,25.4 kilogram
11957,2.1 kilogram
11958,57.4 decilitre
11959,87.99 decilitre
11960,95.25 decilitre
11961,1.46 kilogram
11962,74.19 decilitre
11963,80.96 kilogram
11964,87.98 kilogram
11965,75.15 kilogram
11966,70.68 millivolt
11967,26.46 decilitre
11968,53.28 decilitre
11969,58.81 decilitre
11970,28.34 decilitre
11971,48.09 decilitre
11972,46.83 kilogram
11973,12.35 decilitre
11974,14.98 decilitre
11975,45.99 gallon
11976,81.26 gallon
11977,33.97 decilitre
11978,86.84 decilitre
11979,21.56 decilitre
11980,87.85 kilogram
11981,10.99 decilitre
11982,70.47 gallon
11983,35.02 fluid ounce
11984,27.89 millivolt
11985,56.19 kilogram
11986,69.21 kilogram
11987,47.13 kilogram
11988,88.64 metre
11989,60.48 decilitre
11990,50.12 kilogram
11991,89.23 kilogram
11992,80.27 millivolt
11993,66.24 decilitre
11994,16.04 decilitre
11995,81.51 kilogram
11996,59.93 kilogram
11997,93.72 kilogram
11998,21.67 decilitre
11999,51.62 decilitre
12000,70.32 kilogram
12001,16.58 kilogram
12002,52.0 kilogram
12003,8.27 decilitre
12004,40.96 kilogram
12005,22.83 kilogram
12006,69.55 kilogram
12007,10.45 decilitre
12008,96.35 decilitre
12009,36.67 decilitre
12010,16.57 decilitre
12011,3.52 kilogram
12012,36.52 kilogram
12013,71.42 decilitre
12014,57.33 decilitre
12015,80.35 kilogram
12016,6.56 decilitre
12017,73.71 decilitre
12018,66.52 decilitre
12019,61.03 kilogram
12020,15.27 kilogram
12021,46.4 kilogram
12022,18.68 kilogram
12023,54.55 kilogram
12024,43.14 decilitre
12025,19.54 decilitre
12026,48.61 kilogram
12027,83.68 kilogram
12028,87.15 metre
12029,91.32 decilitre
12030,9.79 decilitre
12031,76.73 kilogram
12032,98.48 kilogram
12033,2.08 kilogram
12034,25.18 kilogram
12035,98.64 kilogram
12036,45.45 decilitre
12037,71.23 kilogram
12038,69.44 kilogram
12039,98.74 kilogram
12040,83.67 decilitre
12041,30.54 microlitre
12042,90.15 kilogram
12043,93.14 kilogram
12044,88.02 kilogram
12045,89.96 kilogram
12046,7.26 decilitre
12047,85.05 kilogram
12048,90.41 kilogram
12049,9.79 metre
12050,99.37 decilitre
12051,63.58 kilogram
12052,29.54 kilogram
12053,75.2 kilogram
12054,35.88 kilogram
12055,30.03 kilogram
12056,12.09 decilitre
12057,98.92 decilitre
12058,8.95 kilogram
12059,87.34 kilogram
12060,75.94 kilogram
12061,27.03 kilogram
12062,65.31 kilogram
12063,5.02 kilogram
12064,92.62 kilogram
12065,96.81 kilogram
12066,2.77 kilogram
12067,16.63 kilogram
12068,3.33 decilitre
12069,45.62 kilogram
12070,84.42 kilogram
12071,61.15 kilogram
12072,1.56 kilogram
12073,42.67 decilitre
12074,3.05 decilitre
12075,22.14 decilitre
12076,44.04 decilitre
12077,43.21 decilitre
12078,23.49 imperial gallon
12079,22.99 gallon
12080,94.44 fluid ounce
12081,8.99 decilitre
12082,83.41 decilitre
12083,62.76 decilitre
12084,81.01 decilitre
12085,25.58 kilogram
12086,98.01 kilogram
12087,13.77 kilogram
12088,93.47 decilitre
12089,50.7 kilogram
12090,74.78 decilitre
12091,7.94 kilogram
12092,83.04 decilitre
12093,5.14 kilogram
12094,14.87 kilogram
12095,49.24 kilogram
12096,5.33 kilogram
12097,58.74 millivolt
12098,60.03 kilogram
12099,52.44 kilogram
12100,24.29 kilogram
12101,23.12 decilitre
12102,96.99 decilitre
12103,65.56 kilogram
12104,52.76 kilogram
12105,87.99 decilitre
12106,46.02 kilogram
12107,59.71 kilogram
12108,81.65 decilitre
12109,91.41 kilogram
12110,59.56 kilogram
12111,60.73 kilogram
12112,39.07 kilogram
12113,29.21 kilogram
12114,43.55 kilogram
12115,71.25 decilitre
12116,19.82 decilitre
12117,42.87 decilitre
12118,93.62 kilogram
12119,51.97 kilogram
12120,67.73 kilogram
12121,64.99 decilitre
12122,86.33 kilogram
12123,18.41 kilogram
12124,33.87 kilogram
12125,79.23 kilogram
12126,44.41 kilogram
12127,83.94 kilogram
12128,27.14 kilogram
12129,98.7 fluid ounce
12130,32.25 decilitre
12131,44.92 kilogram
12132,11.0 kilogram
12133,27.81 kilogram
12134,3.01 millivolt
12135,93.96 kilogram
12136,75.67 kilogram
12137,27.73 kilogram
12138,52.66 kilogram
12139,33.41 kilogram
12140,27.4 kilogram
12141,70.99 kilogram
12142,45.5 kilogram
12143,25.31 kilogram
12144,78.94 kilogram
12145,60.65 kilogram
12146,71.2 decilitre
12147,91.12 decilitre
12148,12.43 kilogram
12149,81.3 kilogram
12150,53.09 kilogram
12151,84.36 kilogram
12152,1.48 metre
12153,15.43 decilitre
12154,4.91 microlitre
12155,37.67 millivolt
12156,3.88 kilogram
12157,37.51 millivolt
12158,91.99 kilogram
12159,82.6 kilogram
12160,41.35 decilitre
12161,89.79 decilitre
12162,24.87 kilogram
12163,28.81 decilitre
12164,80.69 kilogram
12165,31.32 decilitre
12166,36.7 decilitre
12167,38.74 kilogram
12168,60.25 kilogram
12169,74.46 decilitre
12170,22.07 decilitre
12171,74.32 decilitre
12172,10.06 kilogram
12173,27.27 kilogram
12174,82.75 kilogram
12175,41.2 kilogram
12176,71.64 kilogram
12177,10.75 kilogram
12178,95.83 decilitre
12179,99.79 kilogram
12180,75.12 kilogram
12181,62.6 kilogram
12182,2.7 kilogram
12183,77.22 kilogram
12184,39.48 kilogram
12185,69.74 kilogram
12186,23.9 decilitre
12187,14.93 millivolt
12188,66.42 decilitre
12189,92.67 decilitre
12190,90.23 decilitre
12191,98.14 decilitre
12192,73.15 decilitre
12193,3.86 decilitre
12194,21.24 kilogram
12195,87.25 decilitre
12196,84.74 millivolt
12197,9.34 millivolt
12198,38.5 metre
12199,47.32 kilogram
12200,76.45 kilogram
12201,76.79 decilitre
12202,22.81 decilitre
12203,59.37 kilogram
12204,31.06 kilogram
12205,16.04 kilogram
12206,84.24 kilogram
12207,18.73 microlitre
12208,85.36 decilitre
12209,54.85 decilitre
12210,64.62 decilitre
12211,51.88 decilitre
12212,34.8 decilitre
12213,63.01 kilogram
12214,83.56 kilogram
12215,4.57 gallon
12216,14.03 kilogram
12217,86.13 kilogram
12218,34.52 kilogram
12219,41.19 kilogram
12220,79.06 kilogram
12221,52.02 kilogram
12222,79.74 kilogram
12223,1.55 decilitre
12224,56.99 kilogram
12225,19.44 decilitre
12226,61.94 decilitre
12227,50.76 decilitre
12228,88.39 kilogram
12229,75.76 kilogram
12230,64.6 decilitre
12231,99.22 decilitre
12232,51.4 decilitre
12233,11.5 decilitre
12234,45.14 decilitre
12235,63.03 decilitre
12236,80.54 decilitre
12237,44.52 decilitre
12238,68.7 decilitre
12239,96.93 kilogram
12240,80.41 kilogram
12241,5.84 kilogram
12242,22.47 decilitre
12243,31.67 kilogram
12244,28.82 decilitre
12245,32.58 decilitre
12246,89.67 kilogram
12247,58.51 decilitre
12248,50.55 kilogram
12249,82.04 kilogram
12250,75.79 gallon
12251,25.33 decilitre
12252,47.67 decilitre
12253,56.97 kilogram
12254,80.46 decilitre
12255,60.52 decilitre
12256,33.76 decilitre
12257,28.94 decilitre
12258,73.01 decilitre
12259,85.59 kilogram
12260,18.6 decilitre
12261,57.27 decilitre
12262,99.47 kilogram
12263,78.9 kilogram
12264,86.86 decilitre
12265,36.05 decilitre
12266,27.44 kilogram
12267,17.82 kilogram
12268,33.32 kilogram
12269,24.93 kilogram
12270,22.32 decilitre
12271,4.76 kilogram
12272,69.99 decilitre
12273,85.28 decilitre
12274,15.97 kilogram
12275,58.51 kilogram
12276,69.81 decilitre
12277,81.44 decilitre
12278,61.19 kilogram
12279,77.33 kilogram
12280,45.44 decilitre
12281,92.14 kilogram
12282,56.76 kilogram
12283,22.38 kilogram
12284,13.53 metre
12285,55.86 metre
12286,38.76 kilogram
12287,46.84 decilitre
12288,67.08 microlitre
12289,15.81 kilogram
12290,24.89 decilitre
12291,99.52 imperial gallon
12292,9.97 decilitre
12293,51.02 decilitre
12294,94.1 decilitre
12295,45.75 decilitre
12296,62.72 kilogram
12297,29.95 decilitre
12298,84.99 kilogram
12299,47.27 kilogram
12300,97.15 kilogram
12301,15.81 kilogram
12302,99.48 kilogram
12303,35.21 kilogram
12304,29.29 kilogram
12305,13.01 kilogram
12306,15.75 millivolt
12307,89.39 kilogram
12308,88.83 kilogram
12309,45.41 kilogram
12310,39.79 kilogram
12311,27.86 kilogram
12312,5.14 decilitre
12313,94.53 decilitre
12314,21.11 decilitre
12315,21.03 kilogram
12316,69.72 kilogram
12317,62.92 millivolt
12318,81.5 decilitre
12319,82.11 decilitre
12320,13.85 kilogram
12321,31.67 kilogram
12322,5.5 decilitre
12323,31.48 decilitre
12324,77.5 decilitre
12325,9.78 decilitre
12326,69.59 decilitre
12327,60.21 decilitre
12328,66.46 millivolt
12329,38.54 kilogram
12330,31.76 kilogram
12331,78.33 millivolt
12332,56.62 decilitre
12333,56.88 imperial gallon
12334,32.78 kilogram
12335,72.69 kilogram
12336,17.36 decilitre
12337,61.74 kilogram
12338,28.41 kilogram
12339,92.85 kilogram
12340,37.94 kilogram
12341,98.63 kilogram
12342,60.95 kilogram
12343,84.12 kilogram
12344,46.16 decilitre
12345,46.31 decilitre
12346,83.09 imperial gallon
12347,83.98 imperial gallon
12348,81.38 kilogram
12349,44.38 millivolt
12350,17.67 metre
12351,55.07 decilitre
12352,51.63 decilitre
12353,44.82 kilogram
12354,64.33 kilogram
